ID, ROBOT_X, ROBOT_Y, ROBOT_W, VISION_X, VISION_Y, VISION_W
5, 0.466, -1.308, 0.1873, 0.467632, -1.30965, 0.184998
5, 0.466, -1.308, 0.1873, 0.467745, -1.30955, 0.179822
5, 0.466, -1.308, 0.1873, 0.467796, -1.30962, 0.179822
5, 0.466, -1.308, 0.1873, 0.467847, -1.30969, 0.179822
5, 0.466, -1.308, 0.1873, 0.467828, -1.30948, 0.179822
5, 0.466, -1.308, 0.1873, 0.467459, -1.30906, 0.191077
5, 0.466, -1.308, 0.1873, 0.467404, -1.30898, 0.191077
5, 0.466, -1.308, 0.1873, 0.467246, -1.30882, 0.191077
5, 0.466, -1.308, 0.1873, 0.467343, -1.30901, 0.185144
5, 0.466, -1.308, 0.1873, 0.46731, -1.30898, 0.185144
5, 0.466, -1.308, 0.1873, 0.467277, -1.30896, 0.185144
5, 0.466, -1.308, 0.1873, 0.467413, -1.30916, 0.185144
5, 0.466, -1.308, 0.1873, 0.464782, -1.3093, 0.18679
5, 0.466, -1.308, 0.1873, 0.464123, -1.30936, 0.18679
5, 0.466, -1.308, 0.1873, 0.463463, -1.30941, 0.18679
5, 0.466, -1.308, 0.1873, 0.462687, -1.30943, 0.18679
5, 0.466, -1.308, 0.1873, 0.464966, -1.30963, 0.190875
5, 0.466, -1.308, 0.1873, 0.464954, -1.30972, 0.190875
5, 0.466, -1.308, 0.1873, 0.464944, -1.30979, 0.190875
5, 0.466, -1.308, 0.1873, 0.466829, -1.3098, 0.190875
5, 0.466, -1.308, 0.1873, 0.465875, -1.30942, 0.186258
5, 0.466, -1.308, 0.1873, 0.465968, -1.30939, 0.186258
5, 0.466, -1.308, 0.1873, 0.465192, -1.30918, 0.186258
5, 0.466, -1.308, 0.1873, 0.466067, -1.30921, 0.190944
5, 0.466, -1.308, 0.1873, 0.466196, -1.30916, 0.190944
5, 0.466, -1.308, 0.1873, 0.466325, -1.30912, 0.190944
5, 0.466, -1.308, 0.1873, 0.466788, -1.30925, 0.190944
5, 0.466, -1.308, 0.1873, 0.467295, -1.30354, 0.194866
5, 0.466, -1.308, 0.1873, 0.467566, -1.3022, 0.194866
5, 0.466, -1.308, 0.1873, 0.46785, -1.30081, 0.194866
5, 0.466, -1.308, 0.1873, 0.467763, -1.29856, 0.194866
5, 0.466, -1.308, 0.1873, 0.467363, -1.30476, 0.187799
5, 0.466, -1.308, 0.1873, 0.467426, -1.30499, 0.187799
5, 0.466, -1.308, 0.1873, 0.467108, -1.30834, 0.187799
5, 0.466, -1.308, 0.1873, 0.467078, -1.3094, 0.187799
5, 0.466, -1.308, 0.1873, 0.467429, -1.30945, 0.190246
5, 0.466, -1.308, 0.1873, 0.467474, -1.31009, 0.190246
5, 0.466, -1.308, 0.1873, 0.467531, -1.31089, 0.190246
5, 0.466, -1.308, 0.1873, 0.467648, -1.3095, 0.190246
5, 0.466, -1.308, 0.1873, 0.465219, -1.30692, 0.189176
5, 0.466, -1.308, 0.1873, 0.464719, -1.30662, 0.189176
5, 0.466, -1.308, 0.1873, 0.463829, -1.30537, 0.189176
5, 0.466, -1.308, 0.1873, 0.464823, -1.30734, 0.196656
5, 0.466, -1.308, 0.1873, 0.464644, -1.30745, 0.196656
5, 0.466, -1.308, 0.1873, 0.464499, -1.30755, 0.196656
5, 0.466, -1.308, 0.1873, 0.465656, -1.30904, 0.196656
5, 0.466, -1.308, 0.1873, 0.466973, -1.31021, 0.184413
5, 0.466, -1.308, 0.1873, 0.467392, -1.31082, 0.184413
5, 0.466, -1.308, 0.1873, 0.467814, -1.31144, 0.184413
5, 0.466, -1.308, 0.1873, 0.468012, -1.3111, 0.184413
5, 0.466, -1.308, 0.1873, 0.466935, -1.31072, 0.193869
5, 0.466, -1.308, 0.1873, 0.466965, -1.31096, 0.193869
5, 0.466, -1.308, 0.1873, 0.466995, -1.31119, 0.193869
5, 0.466, -1.308, 0.1873, 0.466102, -1.31054, 0.193869
5, 0.466, -1.308, 0.1873, 0.465922, -1.30932, 0.194297
5, 0.466, -1.308, 0.1873, 0.465749, -1.30908, 0.194297
5, 0.466, -1.308, 0.1873, 0.465868, -1.30859, 0.194297
5, 0.466, -1.308, 0.1873, 0.465769, -1.30829, 0.194297
5, 0.466, -1.308, 0.1873, 0.465827, -1.30905, 0.191774
5, 0.466, -1.308, 0.1873, 0.465763, -1.30899, 0.191774
5, 0.466, -1.308, 0.1873, 0.4657, -1.30893, 0.191774
5, 0.466, -1.308, 0.1873, 0.465841, -1.30949, 0.191774
5, 0.466, -1.308, 0.1873, 0.466471, -1.31127, 0.19513
5, 0.466, -1.308, 0.1873, 0.466586, -1.3117, 0.19513
5, 0.466, -1.308, 0.1873, 0.466842, -1.31227, 0.19513
5, 0.466, -1.308, 0.1873, 0.465559, -1.31096, 0.186987
5, 0.466, -1.308, 0.1873, 0.465332, -1.31097, 0.186987
5, 0.466, -1.308, 0.1873, 0.465112, -1.31097, 0.186987
5, 0.466, -1.308, 0.1873, 0.464419, -1.30989, 0.186987
5, 0.466, -1.308, 0.1873, 0.465246, -1.31002, 0.186755
5, 0.466, -1.308, 0.1873, 0.465191, -1.30988, 0.186755
5, 0.466, -1.308, 0.1873, 0.465137, -1.30974, 0.186755
5, 0.466, -1.308, 0.1873, 0.465877, -1.31013, 0.186755
5, 0.466, -1.308, 0.1873, 0.466967, -1.30438, 0.188275
5, 0.466, -1.308, 0.1873, 0.467289, -1.30308, 0.188275
5, 0.466, -1.308, 0.1873, 0.467521, -1.30134, 0.188275
5, 0.466, -1.308, 0.1873, 0.467696, -1.30491, 0.188872
5, 0.466, -1.308, 0.1873, 0.467966, -1.30478, 0.188872
5, 0.466, -1.308, 0.1873, 0.468236, -1.30466, 0.188872
5, 0.466, -1.308, 0.1873, 0.467912, -1.30811, 0.188872
5, 0.466, -1.308, 0.1873, 0.468052, -1.30877, 0.188872
5, 0.466, -1.308, 0.1873, 0.468371, -1.30911, 0.191356
5, 0.466, -1.308, 0.1873, 0.468548, -1.3097, 0.191356
5, 0.466, -1.308, 0.1873, 0.468492, -1.30917, 0.191356
5, 0.466, -1.308, 0.1873, 0.467838, -1.30999, 0.181185
5, 0.466, -1.308, 0.1873, 0.467775, -1.31046, 0.181185
5, 0.466, -1.308, 0.1873, 0.467427, -1.31047, 0.181185
5, 0.466, -1.308, 0.1873, 0.467294, -1.31081, 0.181185
5, 0.466, -1.308, 0.1873, 0.467025, -1.30891, 0.190063
5, 0.466, -1.308, 0.1873, 0.466861, -1.30876, 0.190063
5, 0.466, -1.308, 0.1873, 0.46693, -1.3078, 0.190063
5, 0.466, -1.308, 0.1873, 0.467853, -1.3085, 0.187699
5, 0.466, -1.308, 0.1873, 0.467993, -1.30842, 0.187699
5, 0.466, -1.308, 0.1873, 0.468133, -1.30834, 0.187699
5, 0.466, -1.308, 0.1873, 0.468605, -1.3091, 0.187699
5, 0.466, -1.308, 0.1873, 0.46782, -1.30956, 0.182491
5, 0.466, -1.308, 0.1873, 0.467799, -1.30975, 0.182491
5, 0.466, -1.308, 0.1873, 0.467777, -1.30994, 0.182491
5, 0.466, -1.308, 0.1873, 0.467166, -1.30998, 0.182491
5, 0.466, -1.308, 0.1873, 0.469759, -1.31045, 0.197147
5, 0.466, -1.308, 0.1873, 0.470249, -1.31068, 0.197147
5, 0.466, -1.308, 0.1873, 0.471287, -1.3107, 0.197147
5, 0.466, -1.308, 0.1873, 0.471908, -1.31088, 0.197147
5, 0.466, -1.308, 0.1873, 0.467232, -1.31003, 0.185312
5, 0.466, -1.308, 0.1873, 0.466673, -1.30997, 0.185312
5, 0.466, -1.308, 0.1873, 0.464974, -1.30961, 0.185312
5, 0.466, -1.308, 0.1873, 0.464319, -1.30951, 0.185312
5, 0.466, -1.308, 0.1873, 0.466154, -1.3089, 0.192077
5, 0.466, -1.308, 0.1873, 0.465955, -1.30872, 0.192077
5, 0.466, -1.308, 0.1873, 0.467306, -1.30864, 0.192077
5, 0.466, -1.308, 0.1873, 0.468291, -1.30848, 0.188415
5, 0.466, -1.308, 0.1873, 0.468652, -1.30828, 0.188415
5, 0.466, -1.308, 0.1873, 0.468999, -1.3081, 0.188415
5, 0.466, -1.308, 0.1873, 0.469256, -1.30826, 0.188415
5, 0.466, -1.308, 0.1873, 0.468114, -1.30898, 0.193879
5, 0.466, -1.308, 0.1873, 0.468106, -1.30906, 0.193879
5, 0.466, -1.308, 0.1873, 0.468097, -1.30914, 0.193879
5, 0.466, -1.308, 0.1873, 0.467246, -1.30952, 0.193879
5, 0.466, -1.308, 0.1873, 0.466236, -1.30955, 0.196994
5, 0.466, -1.308, 0.1873, 0.465872, -1.30966, 0.196994
5, 0.466, -1.308, 0.1873, 0.465763, -1.30953, 0.196994
5, 0.466, -1.308, 0.1873, 0.465446, -1.30959, 0.196994
5, 0.466, -1.308, 0.1873, 0.464888, -1.309, 0.183337
5, 0.466, -1.308, 0.1873, 0.464508, -1.30891, 0.183337
5, 0.466, -1.308, 0.1873, 0.464639, -1.30867, 0.183337
5, 0.466, -1.308, 0.1873, 0.464386, -1.30855, 0.183337
5, 0.466, -1.308, 0.1873, 0.466183, -1.30893, 0.190494
5, 0.466, -1.308, 0.1873, 0.466399, -1.30892, 0.190494
5, 0.466, -1.308, 0.1873, 0.466609, -1.30891, 0.190494
5, 0.466, -1.308, 0.1873, 0.467418, -1.30917, 0.190494
5, 0.466, -1.308, 0.1873, 0.467422, -1.3091, 0.18398
5, 0.466, -1.308, 0.1873, 0.467678, -1.30912, 0.18398
5, 0.466, -1.308, 0.1873, 0.467305, -1.30905, 0.18398
5, 0.466, -1.308, 0.1873, 0.466704, -1.30862, 0.193606
5, 0.466, -1.308, 0.1873, 0.466634, -1.30851, 0.193606
5, 0.466, -1.308, 0.1873, 0.466563, -1.3084, 0.193606
5, 0.466, -1.308, 0.1873, 0.466184, -1.30823, 0.193606
5, 0.466, -1.308, 0.1873, 0.466957, -1.30774, 0.192578
5, 0.466, -1.308, 0.1873, 0.467031, -1.30753, 0.192578
5, 0.466, -1.308, 0.1873, 0.467104, -1.30732, 0.192578
5, 0.466, -1.308, 0.1873, 0.467547, -1.30738, 0.192578
5, 0.466, -1.308, 0.1873, 0.467091, -1.3089, 0.187432
5, 0.466, -1.308, 0.1873, 0.467104, -1.30911, 0.187432
5, 0.466, -1.308, 0.1873, 0.46682, -1.30972, 0.187432
5, 0.466, -1.308, 0.1873, 0.466819, -1.31017, 0.19273
5, 0.466, -1.308, 0.1873, 0.466774, -1.31052, 0.19273
5, 0.466, -1.308, 0.1873, 0.466729, -1.31087, 0.19273
5, 0.466, -1.308, 0.1873, 0.466809, -1.31065, 0.19273
5, 0.466, -1.308, 0.1873, 0.466775, -1.31181, 0.185365
5, 0.466, -1.308, 0.1873, 0.466754, -1.31227, 0.185365
5, 0.466, -1.308, 0.1873, 0.466733, -1.31273, 0.185365
5, 0.466, -1.308, 0.1873, 0.466745, -1.31279, 0.185365
5, 0.466, -1.308, 0.1873, 0.466909, -1.31058, 0.188764
5, 0.466, -1.308, 0.1873, 0.466936, -1.31036, 0.188764
5, 0.466, -1.308, 0.1873, 0.467011, -1.30917, 0.188764
5, 0.466, -1.308, 0.1873, 0.46705, -1.30871, 0.188764
5, 0.466, -1.308, 0.1873, 0.466571, -1.30809, 0.187734
5, 0.466, -1.308, 0.1873, 0.466497, -1.30759, 0.187734
5, 0.466, -1.308, 0.1873, 0.466299, -1.30784, 0.187734
5, 0.466, -1.308, 0.1873, 0.46709, -1.30796, 0.190098
5, 0.466, -1.308, 0.1873, 0.467208, -1.30774, 0.190098
5, 0.466, -1.308, 0.1873, 0.467326, -1.30752, 0.190098
5, 0.466, -1.308, 0.1873, 0.467712, -1.30804, 0.190098
5, 0.466, -1.308, 0.1873, 0.467115, -1.30886, 0.192178
5, 0.466, -1.308, 0.1873, 0.467106, -1.30901, 0.192178
5, 0.466, -1.308, 0.1873, 0.466754, -1.30935, 0.192178
5, 0.466, -1.308, 0.1873, 0.466658, -1.30955, 0.192178
5, 0.466, -1.308, 0.1873, 0.466296, -1.30936, 0.187387
5, 0.466, -1.308, 0.1873, 0.466142, -1.30947, 0.187387
5, 0.466, -1.308, 0.1873, 0.466118, -1.30921, 0.187387
5, 0.466, -1.308, 0.1873, 0.465991, -1.30924, 0.187387
5, 0.466, -1.308, 0.1873, 0.464451, -1.30741, 0.190034
5, 0.466, -1.308, 0.1873, 0.464033, -1.30704, 0.190034
5, 0.466, -1.308, 0.1873, 0.463782, -1.30659, 0.190034
5, 0.466, -1.308, 0.1873, 0.466022, -1.30785, 0.190238
5, 0.466, -1.308, 0.1873, 0.466277, -1.30787, 0.190238
5, 0.466, -1.308, 0.1873, 0.467422, -1.30865, 0.190238
5, 0.466, -1.308, 0.1873, 0.467902, -1.30886, 0.190238
5, 0.466, -1.308, 0.1873, 0.468386, -1.30856, 0.190675
5, 0.466, -1.308, 0.1873, 0.468863, -1.30866, 0.190675
5, 0.466, -1.308, 0.1873, 0.468484, -1.30834, 0.190675
5, 0.466, -1.308, 0.1873, 0.468284, -1.30931, 0.191404
5, 0.466, -1.308, 0.1873, 0.468445, -1.30954, 0.191404
5, 0.466, -1.308, 0.1873, 0.468608, -1.30978, 0.191404
5, 0.466, -1.308, 0.1873, 0.468093, -1.31008, 0.191404
5, 0.466, -1.308, 0.1873, 0.468682, -1.30938, 0.188991
5, 0.466, -1.308, 0.1873, 0.468829, -1.30941, 0.188991
5, 0.466, -1.308, 0.1873, 0.468977, -1.30943, 0.188991
5, 0.466, -1.308, 0.1873, 0.469195, -1.30881, 0.188991
5, 0.466, -1.308, 0.1873, 0.469721, -1.30854, 0.190215
5, 0.466, -1.308, 0.1873, 0.469963, -1.30839, 0.190215
5, 0.466, -1.308, 0.1873, 0.469952, -1.30843, 0.190215
5, 0.466, -1.308, 0.1873, 0.470137, -1.30832, 0.190215
5, 0.466, -1.308, 0.1873, 0.471982, -1.30705, 0.183224
5, 0.466, -1.308, 0.1873, 0.472524, -1.3067, 0.183224
5, 0.466, -1.308, 0.1873, 0.472769, -1.30651, 0.183224
5, 0.466, -1.308, 0.1873, 0.470962, -1.30806, 0.194364
5, 0.466, -1.308, 0.1873, 0.470881, -1.3082, 0.194364
5, 0.466, -1.308, 0.1873, 0.470817, -1.30831, 0.194364
5, 0.466, -1.308, 0.1873, 0.469465, -1.30935, 0.194364
5, 0.466, -1.308, 0.1873, 0.467999, -1.30965, 0.188648
5, 0.466, -1.308, 0.1873, 0.467387, -1.30997, 0.188648
5, 0.466, -1.308, 0.1873, 0.467244, -1.30973, 0.188648
5, 0.466, -1.308, 0.1873, 0.466751, -1.30991, 0.188648
5, 0.466, -1.308, 0.1873, 0.466005, -1.3099, 0.191501
5, 0.466, -1.308, 0.1873, 0.465453, -1.31005, 0.191501
5, 0.466, -1.308, 0.1873, 0.465856, -1.30983, 0.191501
5, 0.466, -1.308, 0.1873, 0.465584, -1.30897, 0.187207
5, 0.466, -1.308, 0.1873, 0.465276, -1.3088, 0.187207
5, 0.466, -1.308, 0.1873, 0.464971, -1.30863, 0.187207
5, 0.466, -1.308, 0.1873, 0.465276, -1.30819, 0.187207
5, 0.466, -1.308, 0.1873, 0.466693, -1.30964, 0.19574
5, 0.466, -1.308, 0.1873, 0.466907, -1.30982, 0.19574
5, 0.466, -1.308, 0.1873, 0.467557, -1.31053, 0.19574
5, 0.466, -1.308, 0.1873, 0.467878, -1.31084, 0.19574
5, 0.466, -1.308, 0.1873, 0.468843, -1.30771, 0.191613
5, 0.466, -1.308, 0.1873, 0.469317, -1.3072, 0.191613
5, 0.466, -1.308, 0.1873, 0.469325, -1.30613, 0.191613
5, 0.466, -1.308, 0.1873, 0.469689, -1.30548, 0.191613
5, 0.466, -1.308, 0.1873, 0.469329, -1.30825, 0.18439
5, 0.466, -1.308, 0.1873, 0.46953, -1.30835, 0.18439
5, 0.466, -1.308, 0.1873, 0.469053, -1.30993, 0.18439
5, 0.466, -1.308, 0.1873, 0.466721, -1.30852, 0.190081
5, 0.466, -1.308, 0.1873, 0.466192, -1.3085, 0.190081
5, 0.466, -1.308, 0.1873, 0.465658, -1.30848, 0.190081
5, 0.466, -1.308, 0.1873, 0.464763, -1.3074, 0.190081
5, 0.466, -1.308, 0.1873, 0.464542, -1.3081, 0.196675
5, 0.466, -1.308, 0.1873, 0.464028, -1.30807, 0.196675
5, 0.466, -1.308, 0.1873, 0.46351, -1.30803, 0.196675
5, 0.466, -1.308, 0.1873, 0.464552, -1.30867, 0.196675
5, 0.466, -1.308, 0.1873, 0.465347, -1.30909, 0.192657
5, 0.466, -1.308, 0.1873, 0.465351, -1.30925, 0.192657
5, 0.466, -1.308, 0.1873, 0.465855, -1.30928, 0.192657
5, 0.466, -1.308, 0.1873, 0.465583, -1.30962, 0.187364
5, 0.466, -1.308, 0.1873, 0.465607, -1.30981, 0.187364
5, 0.466, -1.308, 0.1873, 0.46563, -1.30999, 0.187364
5, 0.466, -1.308, 0.1873, 0.465346, -1.30993, 0.187364
5, 0.466, -1.308, 0.1873, 0.466532, -1.30993, 0.190466
5, 0.466, -1.308, 0.1873, 0.466782, -1.31003, 0.190466
5, 0.466, -1.308, 0.1873, 0.467031, -1.31013, 0.190466
5, 0.466, -1.308, 0.1873, 0.467415, -1.30997, 0.190466
5, 0.466, -1.308, 0.1873, 0.469773, -1.3098, 0.195451
5, 0.466, -1.308, 0.1873, 0.470494, -1.3098, 0.195451
5, 0.466, -1.308, 0.1873, 0.471012, -1.30968, 0.195451
5, 0.466, -1.308, 0.1873, 0.469791, -1.30915, 0.192541
5, 0.466, -1.308, 0.1873, 0.469971, -1.30899, 0.192541
5, 0.466, -1.308, 0.1873, 0.470152, -1.30884, 0.192541
5, 0.466, -1.308, 0.1873, 0.468884, -1.30865, 0.192541
5, 0.466, -1.308, 0.1873, 0.468811, -1.30964, 0.197552
5, 0.466, -1.308, 0.1873, 0.468722, -1.30973, 0.197552
5, 0.466, -1.308, 0.1873, 0.46861, -1.30983, 0.197552
5, 0.466, -1.308, 0.1873, 0.468778, -1.31036, 0.197552
5, 0.466, -1.308, 0.1873, 0.468223, -1.31022, 0.197097
5, 0.466, -1.308, 0.1873, 0.468053, -1.31033, 0.197097
5, 0.466, -1.308, 0.1873, 0.467885, -1.31045, 0.197097
5, 0.466, -1.308, 0.1873, 0.467766, -1.31015, 0.197097
5, 0.466, -1.308, 0.1873, 0.467657, -1.30871, 0.192369
5, 0.466, -1.308, 0.1873, 0.467506, -1.30841, 0.192369
5, 0.466, -1.308, 0.1873, 0.467657, -1.30787, 0.192369
5, 0.466, -1.308, 0.1873, 0.467579, -1.30752, 0.192369
5, 0.466, -1.308, 0.1873, 0.466734, -1.30771, 0.18327
5, 0.466, -1.308, 0.1873, 0.466494, -1.30748, 0.18327
5, 0.466, -1.308, 0.1873, 0.466383, -1.30793, 0.18327
5, 0.466, -1.308, 0.1873, 0.466154, -1.30647, 0.194577
5, 0.466, -1.308, 0.1873, 0.466001, -1.3062, 0.194577
5, 0.466, -1.308, 0.1873, 0.465982, -1.30528, 0.194577
5, 0.466, -1.308, 0.1873, 0.467423, -1.30726, 0.190471
5, 0.466, -1.308, 0.1873, 0.467672, -1.30742, 0.190471
5, 0.466, -1.308, 0.1873, 0.468292, -1.30855, 0.190471
5, 0.466, -1.308, 0.1873, 0.468328, -1.30932, 0.189878
5, 0.466, -1.308, 0.1873, 0.468588, -1.30979, 0.189878
5, 0.466, -1.308, 0.1873, 0.46885, -1.31028, 0.189878
5, 0.466, -1.308, 0.1873, 0.468314, -1.30989, 0.189878
5, 0.466, -1.308, 0.1873, 0.467866, -1.30947, 0.19045
5, 0.466, -1.308, 0.1873, 0.467825, -1.30959, 0.19045
5, 0.466, -1.308, 0.1873, 0.467785, -1.30971, 0.19045
5, 0.466, -1.308, 0.1873, 0.467491, -1.30915, 0.19045
5, 0.466, -1.308, 0.1873, 0.46749, -1.30896, 0.192085
5, 0.466, -1.308, 0.1873, 0.467419, -1.3089, 0.192085
5, 0.466, -1.308, 0.1873, 0.467512, -1.30886, 0.192085
5, 0.466, -1.308, 0.1873, 0.467481, -1.3088, 0.192085
5, 0.466, -1.308, 0.1873, 0.467641, -1.30844, 0.19082
5, 0.466, -1.308, 0.1873, 0.467652, -1.30831, 0.19082
5, 0.466, -1.308, 0.1873, 0.467724, -1.30827, 0.19082
5, 0.466, -1.308, 0.1873, 0.46775, -1.30817, 0.19082
5, 0.466, -1.308, 0.1873, 0.466281, -1.30922, 0.186083
5, 0.466, -1.308, 0.1873, 0.465979, -1.30937, 0.186083
5, 0.466, -1.308, 0.1873, 0.465461, -1.3098, 0.186083
5, 0.466, -1.308, 0.1873, 0.466326, -1.30959, 0.196115
5, 0.466, -1.308, 0.1873, 0.466276, -1.3097, 0.196115
5, 0.466, -1.308, 0.1873, 0.466905, -1.30944, 0.196115
5, 0.466, -1.308, 0.1873, 0.467026, -1.30945, 0.196115
5, 0.466, -1.308, 0.1873, 0.466208, -1.30873, 0.190276
5, 0.466, -1.308, 0.1873, 0.466124, -1.30859, 0.190276
5, 0.466, -1.308, 0.1873, 0.46604, -1.30845, 0.190276
5, 0.466, -1.308, 0.1873, 0.465633, -1.30825, 0.190276
5, 0.466, -1.308, 0.1873, 0.465678, -1.31404, 0.199397
5, 0.466, -1.308, 0.1873, 0.465572, -1.31511, 0.199397
5, 0.466, -1.308, 0.1873, 0.465755, -1.31724, 0.199397
5, 0.466, -1.308, 0.1873, 0.46491, -1.3136, 0.189871
5, 0.466, -1.308, 0.1873, 0.464673, -1.31372, 0.189871
5, 0.466, -1.308, 0.1873, 0.464439, -1.31383, 0.189871
5, 0.466, -1.308, 0.1873, 0.464199, -1.31054, 0.189871
5, 0.466, -1.308, 0.1873, 0.466331, -1.30946, 0.186725
5, 0.466, -1.308, 0.1873, 0.466681, -1.30872, 0.186725
5, 0.466, -1.308, 0.1873, 0.467035, -1.30798, 0.186725
5, 0.466, -1.308, 0.1873, 0.46798, -1.3084, 0.186725
5, 0.466, -1.308, 0.1873, 0.467505, -1.30782, 0.187727
5, 0.466, -1.308, 0.1873, 0.467759, -1.30731, 0.187727
5, 0.466, -1.308, 0.1873, 0.467187, -1.30751, 0.187727
5, 0.466, -1.308, 0.1873, 0.467232, -1.30718, 0.187727
5, 0.466, -1.308, 0.1873, 0.467079, -1.30744, 0.187186
5, 0.466, -1.308, 0.1873, 0.46708, -1.30724, 0.187186
5, 0.466, -1.308, 0.1873, 0.466983, -1.30766, 0.187186
5, 0.466, -1.308, 0.1873, 0.467317, -1.30847, 0.187131
5, 0.466, -1.308, 0.1873, 0.467382, -1.30862, 0.187131
5, 0.466, -1.308, 0.1873, 0.467448, -1.30877, 0.187131
5, 0.466, -1.308, 0.1873, 0.467578, -1.3091, 0.187131
5, 0.466, -1.308, 0.1873, 0.465742, -1.30931, 0.191249
5, 0.466, -1.308, 0.1873, 0.465368, -1.30951, 0.191249
5, 0.466, -1.308, 0.1873, 0.464993, -1.3097, 0.191249
5, 0.466, -1.308, 0.1873, 0.464286, -1.30952, 0.191249
5, 0.466, -1.308, 0.1873, 0.465842, -1.30796, 0.194655
5, 0.466, -1.308, 0.1873, 0.465832, -1.30772, 0.194655
5, 0.466, -1.308, 0.1873, 0.466899, -1.30703, 0.194655
5, 0.466, -1.308, 0.1873, 0.467138, -1.30669, 0.194655
5, 0.466, -1.308, 0.1873, 0.467622, -1.30778, 0.190838
5, 0.466, -1.308, 0.1873, 0.467916, -1.30775, 0.190838
5, 0.466, -1.308, 0.1873, 0.467779, -1.30838, 0.190838
5, 0.466, -1.308, 0.1873, 0.468019, -1.30944, 0.18716
5, 0.466, -1.308, 0.1873, 0.468221, -1.30978, 0.18716
5, 0.466, -1.308, 0.1873, 0.468424, -1.31012, 0.18716
5, 0.466, -1.308, 0.1873, 0.468223, -1.31033, 0.18716
5, 0.466, -1.308, 0.1873, 0.467861, -1.30991, 0.181716
5, 0.466, -1.308, 0.1873, 0.467868, -1.31005, 0.181716
5, 0.466, -1.308, 0.1873, 0.467632, -1.30962, 0.181716
5, 0.466, -1.308, 0.1873, 0.467578, -1.30963, 0.181716
5, 0.466, -1.308, 0.1873, 0.467211, -1.30868, 0.193687
5, 0.466, -1.308, 0.1873, 0.467088, -1.30847, 0.193687
5, 0.466, -1.308, 0.1873, 0.467059, -1.30823, 0.193687
5, 0.466, -1.308, 0.1873, 0.466959, -1.30801, 0.193687
5, 0.466, -1.308, 0.1873, 0.468277, -1.30794, 0.191261
5, 0.466, -1.308, 0.1873, 0.468475, -1.30776, 0.191261
5, 0.466, -1.308, 0.1873, 0.469006, -1.30794, 0.191261
5, 0.466, -1.308, 0.1873, 0.468743, -1.31038, 0.192631
5, 0.466, -1.308, 0.1873, 0.468887, -1.31091, 0.192631
5, 0.466, -1.308, 0.1873, 0.469031, -1.31145, 0.192631
5, 0.466, -1.308, 0.1873, 0.468556, -1.31243, 0.192631
5, 0.466, -1.308, 0.1873, 0.467725, -1.31048, 0.186996
5, 0.466, -1.308, 0.1873, 0.46754, -1.31049, 0.186996
5, 0.466, -1.308, 0.1873, 0.467277, -1.3094, 0.186996
5, 0.466, -1.308, 0.1873, 0.467071, -1.30914, 0.186996
5, 0.466, -1.308, 0.1873, 0.467369, -1.30944, 0.187135
5, 0.466, -1.308, 0.1873, 0.467276, -1.3093, 0.187135
5, 0.466, -1.308, 0.1873, 0.467589, -1.30968, 0.187135
5, 0.466, -1.308, 0.1873, 0.465954, -1.30723, 0.186332
5, 0.466, -1.308, 0.1873, 0.465554, -1.30662, 0.186332
5, 0.466, -1.308, 0.1873, 0.465166, -1.30602, 0.186332
5, 0.466, -1.308, 0.1873, 0.464489, -1.30503, 0.186332
5, 0.466, -1.308, 0.1873, 0.466936, -1.30644, 0.193117
5, 0.466, -1.308, 0.1873, 0.467119, -1.30621, 0.193117
5, 0.466, -1.308, 0.1873, 0.467296, -1.30598, 0.193117
5, 0.466, -1.308, 0.1873, 0.468852, -1.30767, 0.193117
5, 0.466, -1.308, 0.1873, 0.465877, -1.30896, 0.19662
5, 0.466, -1.308, 0.1873, 0.46561, -1.30935, 0.19662
5, 0.466, -1.308, 0.1873, 0.464079, -1.30963, 0.19662
5, 0.466, -1.308, 0.1873, 0.466099, -1.30878, 0.187724
5, 0.466, -1.308, 0.1873, 0.466207, -1.30883, 0.187724
5, 0.466, -1.308, 0.1873, 0.466314, -1.30888, 0.187724
5, 0.466, -1.308, 0.1873, 0.467784, -1.30812, 0.187724
5, 0.466, -1.308, 0.1873, 0.467721, -1.30834, 0.191628
5, 0.466, -1.308, 0.1873, 0.468001, -1.3083, 0.191628
5, 0.466, -1.308, 0.1873, 0.46829, -1.30826, 0.191628
5, 0.466, -1.308, 0.1873, 0.467837, -1.30846, 0.191628
5, 0.466, -1.308, 0.1873, 0.46759, -1.30918, 0.187789
5, 0.466, -1.308, 0.1873, 0.467636, -1.30935, 0.187789
5, 0.466, -1.308, 0.1873, 0.467403, -1.3096, 0.187789
5, 0.466, -1.308, 0.1873, 0.467119, -1.30937, 0.190444
5, 0.466, -1.308, 0.1873, 0.467033, -1.30945, 0.190444
5, 0.466, -1.308, 0.1873, 0.466944, -1.30953, 0.190444
5, 0.466, -1.308, 0.1873, 0.466852, -1.30922, 0.190444
5, 0.466, -1.308, 0.1873, 0.467431, -1.30946, 0.194428
5, 0.466, -1.308, 0.1873, 0.467497, -1.30952, 0.194428
5, 0.466, -1.308, 0.1873, 0.467564, -1.30957, 0.194428
5, 0.466, -1.308, 0.1873, 0.467868, -1.30964, 0.194428
5, 0.466, -1.308, 0.1873, 0.469708, -1.3091, 0.190977
5, 0.466, -1.308, 0.1873, 0.470208, -1.30903, 0.190977
