ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.967, -0.546, -1.6405, 13.34, 10.81, -11.27, -13.11, -1.96462, -0.549868, -1.64349, 2, 5, 2021-11-09.12:05:27, -833
5, -1.967, -0.552, -1.6398, 11.73, 9.66, -9.89, -10.81, -1.96463, -0.555566, -1.64089, 2, 5, 2021-11-09.12:05:27, -832
5, -1.967, -0.557, -1.639, 12.42, 10.58, -10.35, -12.65, -1.96466, -0.560353, -1.64089, 2, 5, 2021-11-09.12:05:27, -831
5, -1.964, -0.557, -1.6406, 12.88, 10.81, -9.89, -13.8, -1.96543, -0.566899, -1.66063, 2, 5, 2021-11-09.12:05:27, -830
5, -1.967, -0.586, -1.6442, 11.96, 10.58, -10.35, -11.73, -1.96693, -0.59245, -1.64671, 2, 5, 2021-11-09.12:05:27, -825
5, -1.966, -0.592, -1.6468, 12.42, 9.89, -10.58, -13.11, -1.96756, -0.600059, -1.64782, 2, 5, 2021-11-09.12:05:27, -824
5, -1.966, -0.599, -1.6456, 11.5, 9.89, -9.66, -11.04, -1.968, -0.605431, -1.64782, 2, 5, 2021-11-09.12:05:27, -823
5, -1.966, -0.605, -1.6466, 11.73, 10.35, -10.12, -12.65, -1.96868, -0.611108, -1.64107, 2, 5, 2021-11-09.12:05:27, -822
5, -1.968, -0.624, -1.6518, 12.88, 9.66, -10.35, -12.19, -1.96942, -0.633704, -1.63955, 2, 5, 2021-11-09.12:05:27, -818
5, -1.968, -0.629, -1.6515, 11.5, 9.89, -9.89, -11.27, -1.96967, -0.638136, -1.63955, 2, 5, 2021-11-09.12:05:27, -817
5, -1.969, -0.639, -1.6522, 11.5, 8.97, -9.89, -12.65, -1.96933, -0.648622, -1.64508, 2, 5, 2021-11-09.12:05:27, -815
5, -1.969, -0.646, -1.6528, 11.5, 9.66, -10.12, -12.88, -1.96931, -0.654098, -1.64508, 2, 5, 2021-11-09.12:05:27, -814
5, -1.97, -0.651, -1.6535, 11.5, 10.35, -9.66, -11.96, -1.97001, -0.658058, -1.64245, 2, 5, 2021-11-09.12:05:27, -813
5, -1.971, -0.656, -1.6538, 11.5, 9.89, -8.97, -11.73, -1.97025, -0.663268, -1.64245, 2, 5, 2021-11-09.12:05:28, -812
5, -1.971, -0.661, -1.6545, 12.19, 9.2, -10.35, -11.73, -1.97006, -0.667789, -1.65394, 2, 5, 2021-11-09.12:05:28, -811
5, -1.971, -0.666, -1.6541, 12.42, 8.51, -9.66, -11.04, -1.97001, -0.674955, -1.6522, 2, 5, 2021-11-09.12:05:28, -810
5, -1.971, -0.67, -1.6547, 6.9, 0.46, -0.69, 0, -1.97002, -0.680002, -1.6522, 2, 5, 2021-11-09.12:05:28, -809
5, -1.971, -0.67, -1.6491, -4.14, -1.15, 1.61, -1.15, -1.96995, -0.682064, -1.6522, 2, 5, 2021-11-09.12:05:28, -808
5, -1.971, -0.671, -1.6398, -0.69, 4.83, -3.68, -0.23, -1.97037, -0.689684, -1.65318, 2, 5, 2021-11-09.12:05:28, -807
5, -1.971, -0.672, -1.6356, 1.38, 8.05, -7.13, -4.83, -1.97045, -0.692579, -1.65318, 2, 5, 2021-11-09.12:05:28, -806
5, -1.97, -0.689, -1.6562, 5.29, 7.82, -7.59, -7.82, -1.97093, -0.698117, -1.64324, 2, 5, 2021-11-09.12:05:28, -805
5, -1.972, -0.696, -1.6902, 3.68, 9.2, -7.59, -11.96, -1.97046, -0.70299, -1.63108, 2, 5, 2021-11-09.12:05:28, -803
5, -1.975, -0.702, -1.7046, 0.92, 8.74, -7.59, -11.27, -1.9704, -0.704632, -1.63108, 2, 5, 2021-11-09.12:05:28, -801
5, -1.978, -0.706, -1.7164, 1.61, 12.42, -11.27, -13.57, -1.97097, -0.700968, -1.65983, 2, 5, 2021-11-09.12:05:28, -800
5, -1.979, -0.734, -1.7192, 11.73, 9.66, -9.2, -10.81, -1.98288, -0.746699, -1.69702, 2, 5, 2021-11-09.12:05:28, -790
5, -1.981, -0.747, -1.7152, 11.04, 7.59, -7.59, -8.97, -1.98404, -0.761514, -1.68717, 2, 5, 2021-11-09.12:05:28, -787
5, -1.984, -0.757, -1.6918, 11.73, 8.74, -8.05, -7.82, -1.98437, -0.770877, -1.68717, 2, 5, 2021-11-09.12:05:28, -785
5, -1.984, -0.762, -1.6857, 12.42, 8.51, -8.05, -8.97, -1.98402, -0.779605, -1.67913, 2, 5, 2021-11-09.12:05:28, -784
5, -1.984, -0.767, -1.6814, 12.65, 8.28, -7.82, -8.28, -1.98387, -0.783771, -1.67913, 2, 5, 2021-11-09.12:05:28, -783
5, -1.984, -0.772, -1.6772, 11.27, 9.2, -8.28, -9.43, -1.98466, -0.788154, -1.67482, 2, 5, 2021-11-09.12:05:28, -782
5, -1.984, -0.776, -1.6758, 11.04, 8.28, -8.51, -9.2, -1.98485, -0.791593, -1.67482, 2, 5, 2021-11-09.12:05:28, -781
5, -1.984, -0.782, -1.6729, 11.04, 8.51, -9.2, -11.27, -1.98502, -0.793478, -1.66886, 2, 5, 2021-11-09.12:05:28, -780
5, -1.984, -0.787, -1.6695, 11.96, 9.43, -8.51, -10.35, -1.98522, -0.796867, -1.66886, 2, 5, 2021-11-09.12:05:28, -779
5, -1.984, -0.797, -1.6659, 12.42, 9.66, -8.74, -9.2, -1.98401, -0.803252, -1.66839, 2, 5, 2021-11-09.12:05:28, -778
5, -1.985, -0.802, -1.6643, 12.19, 10.12, -9.66, -12.42, -1.98347, -0.805595, -1.66839, 2, 5, 2021-11-09.12:05:28, -777
5, -1.985, -0.807, -1.6639, 12.65, 8.74, -9.2, -10.35, -1.98348, -0.810576, -1.64973, 2, 5, 2021-11-09.12:05:28, -776
5, -1.985, -0.813, -1.6616, 9.89, 7.59, -8.74, -10.12, -1.98334, -0.815428, -1.64973, 2, 5, 2021-11-09.12:05:28, -775
5, -1.986, -0.817, -1.6601, 11.04, 9.2, -7.59, -10.35, -1.98336, -0.824043, -1.6369, 2, 5, 2021-11-09.12:05:28, -774
5, -1.986, -0.822, -1.6591, 10.12, 8.74, -8.74, -9.43, -1.98343, -0.825958, -1.6369, 2, 5, 2021-11-09.12:05:28, -773
5, -1.983, -0.823, -1.6363, 11.5, 8.74, -8.51, -11.27, -1.98344, -0.832508, -1.65167, 2, 5, 2021-11-09.12:05:28, -772
5, -1.983, -0.828, -1.6359, 8.74, 8.05, -8.74, -10.12, -1.98346, -0.83559, -1.65167, 2, 5, 2021-11-09.12:05:28, -771
5, -1.983, -0.834, -1.637, 11.04, 8.05, -9.2, -10.35, -1.98343, -0.842456, -1.63562, 2, 5, 2021-11-09.12:05:28, -770
5, -1.983, -0.838, -1.6376, 10.81, 8.74, -8.97, -10.81, -1.98342, -0.845071, -1.63562, 2, 5, 2021-11-09.12:05:28, -769
5, -1.984, -0.843, -1.6384, 8.97, 8.97, -9.66, -10.81, -1.9835, -0.851982, -1.64145, 2, 5, 2021-11-09.12:05:28, -768
5, -1.984, -0.848, -1.6387, 11.96, 9.66, -10.12, -12.42, -1.98354, -0.855391, -1.64145, 2, 5, 2021-11-09.12:05:28, -767
5, -1.983, -0.858, -1.6447, 10.12, 8.28, -8.74, -11.5, -1.98496, -0.861862, -1.64424, 2, 5, 2021-11-09.12:05:28, -765
5, -1.984, -0.862, -1.6483, 9.89, 9.2, -9.2, -11.96, -1.98534, -0.86732, -1.64616, 2, 5, 2021-11-09.12:05:28, -764
5, -1.984, -0.867, -1.6513, 10.35, 8.97, -10.12, -12.88, -1.98555, -0.871528, -1.64616, 2, 5, 2021-11-09.12:05:28, -763
5, -1.985, -0.871, -1.6527, 8.97, 7.82, -7.13, -9.89, -1.98575, -0.874153, -1.64616, 2, 5, 2021-11-09.12:05:28, -762
5, -1.986, -0.876, -1.6541, 8.97, 9.66, -8.05, -11.04, -1.98613, -0.883282, -1.6463, 2, 5, 2021-11-09.12:05:28, -761
5, -1.986, -0.884, -1.6481, 10.35, 8.74, -8.97, -11.96, -1.98768, -0.892977, -1.6535, 2, 5, 2021-11-09.12:05:28, -759
5, -1.986, -0.888, -1.6498, 9.66, 8.28, -9.2, -10.81, -1.98829, -0.895788, -1.6535, 2, 5, 2021-11-09.12:05:28, -758
5, -1.987, -0.892, -1.6517, 8.97, 8.51, -9.2, -10.81, -1.98852, -0.901962, -1.6515, 2, 5, 2021-11-09.12:05:28, -757
5, -1.987, -0.898, -1.6543, 11.04, 8.28, -9.2, -11.5, -1.98893, -0.906514, -1.6515, 2, 5, 2021-11-09.12:05:28, -756
5, -1.988, -0.918, -1.6537, 10.81, 9.43, -9.43, -11.27, -1.98956, -0.927008, -1.66861, 2, 5, 2021-11-09.12:05:28, -751
5, -1.989, -0.925, -1.6534, 10.35, 8.51, -8.05, -9.66, -1.98961, -0.929795, -1.66861, 2, 5, 2021-11-09.12:05:28, -750
5, -1.99, -0.934, -1.6564, 9.43, 8.74, -8.51, -13.11, -1.99087, -0.940063, -1.67696, 2, 5, 2021-11-09.12:05:29, -748
5, -1.991, -0.939, -1.6599, 8.05, 8.05, -7.82, -11.27, -1.992, -0.946142, -1.67475, 2, 5, 2021-11-09.12:05:29, -747
5, -1.993, -0.955, -1.6968, 7.36, 5.75, -7.59, -8.74, -1.9948, -0.964065, -1.68488, 2, 5, 2021-11-09.12:05:29, -743
5, -1.993, -0.958, -1.7006, 8.97, 2.76, -3.45, -5.52, -1.99527, -0.967979, -1.68488, 2, 5, 2021-11-09.12:05:29, -742
5, -1.993, -0.96, -1.6966, 4.6, 1.15, 2.53, 0, -1.99582, -0.972093, -1.68488, 2, 5, 2021-11-09.12:05:29, -741
5, -1.992, -0.965, -1.6414, 16.56, 11.27, 19.78, 37.04, -1.99756, -0.983112, -1.695, 2, 5, 2021-11-09.12:05:29, -739
5, -1.987, -0.962, -1.5928, 22.54, 12.42, 12.65, 30.83, -1.99772, -0.985615, -1.695, 2, 5, 2021-11-09.12:05:29, -738
5, -1.983, -0.961, -1.5048, 27.61, 10.81, 13.57, 37.27, -1.99813, -0.989368, -1.695, 2, 5, 2021-11-09.12:05:29, -737
5, -1.967, -0.955, -1.292, 27.61, 8.05, 4.37, 32.9, -1.99831, -0.990525, -1.65133, 2, 5, 2021-11-09.12:05:29, -735
