ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.891, -0.66, -1.9257, 16.33, 14.03, -13.34, -15.87, -1.96441, -0.604249, -1.6415, 2, 2, 2021-11-09.11:47:59, 7137
5, -1.892, -0.667, -1.9262, 17.25, 14.49, -14.03, -17.94, -1.96522, -0.613072, -1.65631, 2, 2, 2021-11-09.11:47:59, 7138
5, -1.893, -0.674, -1.9264, 17.25, 12.88, -13.57, -17.94, -1.96551, -0.62123, -1.65631, 2, 2, 2021-11-09.11:47:59, 7139
5, -1.894, -0.684, -1.9261, 16.79, 14.03, -13.8, -16.1, -1.96671, -0.628721, -1.65299, 2, 2, 2021-11-09.11:47:59, 7140
5, -1.896, -0.713, -1.9261, 14.95, 14.03, -11.96, -16.1, -1.96904, -0.658427, -1.65749, 2, 2, 2021-11-09.11:47:59, 7144
5, -1.897, -0.722, -1.9269, 15.64, 11.96, -13.11, -15.41, -1.96976, -0.665294, -1.65749, 2, 2, 2021-11-09.11:47:59, 7145
5, -1.898, -0.729, -1.9282, 17.48, 13.34, -14.26, -16.56, -1.97037, -0.671881, -1.65749, 2, 2, 2021-11-09.11:47:59, 7146
5, -1.898, -0.736, -1.9296, 17.02, 12.65, -14.26, -14.95, -1.9704, -0.677822, -1.65212, 2, 2, 2021-11-09.11:47:59, 7147
5, -1.898, -0.742, -1.9305, 14.72, 11.96, -12.19, -14.95, -1.9709, -0.684868, -1.65212, 2, 2, 2021-11-09.11:48:00, 7148
5, -1.899, -0.751, -1.9315, 15.41, 12.88, -12.65, -15.64, -1.97034, -0.692156, -1.65169, 2, 2, 2021-11-09.11:48:00, 7149
5, -1.905, -0.793, -1.9384, 13.11, 11.73, -11.73, -14.26, -1.97385, -0.733335, -1.6538, 2, 2, 2021-11-09.11:48:00, 7155
5, -1.906, -0.799, -1.9404, 13.8, 11.73, -11.5, -14.95, -1.97504, -0.740392, -1.6538, 2, 2, 2021-11-09.11:48:00, 7156
5, -1.906, -0.806, -1.9424, 14.49, 11.27, -12.19, -15.41, -1.97513, -0.750242, -1.66629, 2, 2, 2021-11-09.11:48:00, 7157
5, -1.908, -0.818, -1.9428, 14.03, 11.96, -12.19, -14.26, -1.97633, -0.761225, -1.66959, 2, 2, 2021-11-09.11:48:00, 7159
5, -1.909, -0.827, -1.9438, 15.18, 12.19, -13.11, -15.41, -1.97689, -0.766655, -1.66959, 2, 2, 2021-11-09.11:48:00, 7160
5, -1.909, -0.833, -1.9432, 15.18, 11.27, -12.65, -14.03, -1.9781, -0.773995, -1.665, 2, 2, 2021-11-09.11:48:00, 7161
5, -1.91, -0.839, -1.9413, 15.41, 11.5, -12.42, -14.49, -1.97898, -0.780766, -1.665, 2, 2, 2021-11-09.11:48:00, 7162
5, -1.91, -0.845, -1.9394, 13.57, 12.19, -10.58, -14.72, -1.98026, -0.788457, -1.66676, 2, 2, 2021-11-09.11:48:00, 7163
5, -1.911, -0.851, -1.9378, 14.26, 12.19, -11.73, -13.8, -1.98112, -0.79439, -1.66676, 2, 2, 2021-11-09.11:48:00, 7164
5, -1.912, -0.859, -1.9381, 15.41, 10.81, -11.96, -14.72, -1.98063, -0.800948, -1.66226, 2, 2, 2021-11-09.11:48:00, 7165
5, -1.912, -0.865, -1.9377, 14.03, 10.81, -11.73, -13.57, -1.98096, -0.807054, -1.66226, 2, 2, 2021-11-09.11:48:00, 7166
5, -1.913, -0.871, -1.9387, 12.65, 11.27, -10.58, -14.03, -1.98073, -0.8117, -1.65562, 2, 2, 2021-11-09.11:48:00, 7167
5, -1.914, -0.877, -1.9407, 12.65, 11.27, -11.04, -14.72, -1.98071, -0.816476, -1.65562, 2, 2, 2021-11-09.11:48:00, 7168
5, -1.915, -0.884, -1.9422, 12.88, 11.27, -11.04, -13.34, -1.9808, -0.822405, -1.65562, 2, 2, 2021-11-09.11:48:00, 7169
5, -1.915, -0.89, -1.9441, 12.65, 10.81, -11.96, -13.34, -1.98115, -0.828592, -1.66404, 2, 2, 2021-11-09.11:48:00, 7170
5, -1.916, -0.896, -1.9443, 12.19, 11.04, -10.35, -12.42, -1.98182, -0.836904, -1.67149, 2, 2, 2021-11-09.11:48:00, 7171
5, -1.917, -0.901, -1.9456, 13.57, 10.58, -11.5, -13.11, -1.98223, -0.842693, -1.67149, 2, 2, 2021-11-09.11:48:00, 7172
5, -1.917, -0.907, -1.9454, 14.03, 10.81, -11.27, -13.57, -1.98319, -0.847692, -1.68309, 2, 2, 2021-11-09.11:48:00, 7173
5, -1.917, -0.913, -1.9453, 13.57, 11.96, -10.58, -14.03, -1.9838, -0.851828, -1.68309, 2, 2, 2021-11-09.11:48:00, 7174
5, -1.918, -0.92, -1.9457, 12.65, 11.96, -10.35, -13.57, -1.98444, -0.857182, -1.68309, 2, 2, 2021-11-09.11:48:00, 7175
5, -1.919, -0.926, -1.947, 12.42, 10.58, -10.35, -13.34, -1.98381, -0.865782, -1.66854, 2, 2, 2021-11-09.11:48:00, 7176
5, -1.92, -0.932, -1.9484, 12.65, 10.35, -11.04, -11.73, -1.98352, -0.873135, -1.6744, 2, 2, 2021-11-09.11:48:00, 7177
5, -1.921, -0.937, -1.9471, 12.19, 10.12, -9.89, -13.34, -1.98337, -0.87797, -1.6744, 2, 2, 2021-11-09.11:48:00, 7178
5, -1.921, -0.942, -1.9466, 11.5, 10.81, -10.35, -12.19, -1.98333, -0.884263, -1.6744, 2, 2, 2021-11-09.11:48:00, 7179
5, -1.922, -0.949, -1.947, 11.96, 9.89, -10.12, -13.8, -1.9843, -0.887157, -1.68033, 2, 2, 2021-11-09.11:48:00, 7180
5, -1.93, -1.005, -1.9549, 12.88, 9.89, -10.12, -13.11, -1.99164, -0.941382, -1.67793, 2, 2, 2021-11-09.11:48:00, 7190
5, -1.931, -1.01, -1.9562, 11.04, 9.43, -9.66, -12.19, -1.9924, -0.945949, -1.67793, 2, 2, 2021-11-09.11:48:00, 7191
5, -1.931, -1.015, -1.9585, 11.96, 10.12, -9.66, -13.34, -1.99317, -0.954097, -1.68906, 2, 2, 2021-11-09.11:48:00, 7192
5, -1.932, -1.02, -1.9611, 10.81, 8.51, -9.2, -11.73, -1.99368, -0.958136, -1.68906, 2, 2, 2021-11-09.11:48:00, 7193
5, -1.933, -1.026, -1.9642, 9.43, 8.51, -8.97, -11.27, -1.99369, -0.964438, -1.68366, 2, 2, 2021-11-09.11:48:00, 7194
5, -1.934, -1.031, -1.9649, 10.58, 9.43, -10.12, -11.27, -1.994, -0.968962, -1.68366, 2, 2, 2021-11-09.11:48:00, 7195
5, -1.935, -1.036, -1.9656, 11.04, 10.12, -9.89, -11.96, -1.99432, -0.973529, -1.68366, 2, 2, 2021-11-09.11:48:00, 7196
5, -1.935, -1.04, -1.9665, 10.58, 8.74, -0.69, -0.23, -1.99406, -0.975857, -1.68749, 2, 2, 2021-11-09.11:48:00, 7197
5, -1.934, -1.042, -1.9604, 13.11, 8.74, 8.51, 12.19, -1.99424, -0.980426, -1.68749, 2, 2, 2021-11-09.11:48:00, 7198
5, -1.932, -1.042, -1.9261, 19.32, 5.52, 10.81, 30.37, -1.99699, -0.987604, -1.69027, 2, 2, 2021-11-09.11:48:00, 7199
5, -1.924, -1.039, -1.8555, 22.54, 0.69, 8.05, 30.14, -1.99735, -0.993488, -1.69252, 2, 2, 2021-11-09.11:48:00, 7200
5, -1.917, -1.038, -1.7791, 23.93, 7.82, 9.89, 32.67, -1.9975, -0.995907, -1.69252, 2, 2, 2021-11-09.11:48:00, 7201
5, -1.912, -1.036, -1.6992, 25.08, 4.37, 11.73, 28.3, -1.9981, -1.00093, -1.69252, 2, 2, 2021-11-09.11:48:00, 7202
